index,stamp_seconds,x,y,yaw,tracking_error
0,34.9,0.0202735,-0.00741199,0.0391357,0.0112947
1,35.11,0.0431911,-0.00679388,0.13483,0.015246
2,35.31,0.0660516,-0.00430089,0.223719,0.0250896
3,35.46,0.0902637,0.000548776,0.285941,0.0350748
4,35.51,0.110776,0.00639176,0.312608,0.042302
5,35.66,0.132583,0.010493,0.382373,0.0519117
6,35.81,0.151416,0.0177793,0.438324,0.0160481
7,35.91,0.17979,0.0144741,0.491658,0.00265371
8,36.01,0.203435,0.0270335,0.523502,0.000709623
9,36.05,0.226436,0.0372138,0.538072,0.00504338
10,36.15,0.245523,0.0488698,0.567461,0.00815422
11,36.26,0.2791,0.070382,0.581053,0.0124463
12,36.36,0.298033,0.0813852,0.598017,0.0156777
13,36.45,0.331055,0.103958,0.614694,0.0187251
14,36.56,0.357975,0.133114,0.630794,0.0130074
15,36.66,0.390249,0.156743,0.641813,0.0149831
16,36.76,0.422266,0.18072,0.649286,0.0203681
17,36.86,0.448997,0.176336,0.657194,0.000271141
18,36.9,0.474332,0.195885,0.658229,0.000948421
19,36.96,0.493297,0.210592,0.661171,0.0020008
20,37.06,0.512216,0.22536,0.666613,0.00241482
21,37.11,0.548911,0.242096,0.661789,0.0133703
22,37.16,0.572118,0.235653,0.647848,0.0331782
23,37.26,0.591234,0.250165,0.654858,0.0342025
24,37.35,0.622927,0.274569,0.668159,0.0362042
25,37.41,0.654292,0.299392,0.676114,0.0373148
26,37.46,0.655998,0.323322,0.682709,0.0200695
27,37.56,0.669177,0.345488,0.69368,0.0115063
28,37.66,0.69992,0.371079,0.698051,0.0117229
29,37.7,0.724435,0.391646,0.699257,0.017987
30,37.76,0.74279,0.407108,0.700844,0.0123627
31,37.86,0.764344,0.418789,0.699707,0.0161464
32,37.9,0.788824,0.439397,0.700497,0.0154033
33,37.96,0.807159,0.454883,0.702255,0.0156072
34,38.06,0.825467,0.470401,0.704968,0.0151403
35,38.16,0.84984,0.491138,0.714642,0.014601
36,38.25,0.878085,0.52214,0.718411,0.00868296
37,38.36,0.908201,0.548466,0.71764,0.00771516
38,38.45,0.938338,0.574767,0.71645,0.00685113
39,38.55,0.968881,0.586211,0.699867,0.0176858
40,38.6,0.993508,0.599387,0.699356,0.0233933
41,38.66,1.01187,0.614837,0.700376,0.0232714
42,38.76,1.0302,0.630331,0.705046,0.0308745
43,38.86,1.06065,0.656268,0.709261,0.0226119
44,38.96,1.07913,0.686278,0.725315,0.0109398
45,39.06,1.10906,0.712816,0.725276,0.0104601
46,39.16,1.139,0.739345,0.7235,0.00894344
47,39.21,1.16899,0.765819,0.722372,0.00758653
48,39.25,1.19055,0.768846,0.706765,0.0190385
49,39.36,1.20881,0.784421,0.706268,0.0187987
50,39.46,1.23923,0.81039,0.709029,0.0183271
51,39.56,1.26958,0.836442,0.711523,0.0176216
52,39.65,1.30544,0.825336,0.691202,0.0491325
53,39.71,1.33009,0.845735,0.692226,0.0493073
54,39.76,1.34854,0.86109,0.697169,0.00954828
55,39.86,1.36688,0.876562,0.706364,0.0100632
56,39.96,1.3973,0.902535,0.709239,0.0107561
57,40.06,1.43097,0.935567,0.711012,0.0117825
58,40.15,1.46127,0.961679,0.713614,0.0106831
59,40.25,1.4915,0.987869,0.716054,0.00898032
60,40.36,1.51817,1.01348,0.729619,0.00976202
61,40.46,1.53742,1.03815,0.730963,0.0148166
62,40.5,1.56125,1.05951,0.730575,0.014161
63,40.56,1.57913,1.07552,0.729968,0.0135633
64,40.66,1.59702,1.09152,0.729077,0.013256
65,40.76,1.63403,1.09033,0.712989,0.0129385
66,40.85,1.66428,1.1165,0.716865,0.00313804
67,40.96,1.69442,1.14281,0.723521,0.00162459
68,41.06,1.72439,1.1693,0.726218,0.000431496
69,41.16,1.75338,1.17053,0.728798,0.019829
70,41.26,1.7832,1.19718,0.734373,0.0216648
71,41.36,1.81288,1.224,0.737678,0.0227887
72,41.46,1.83656,1.24552,0.73511,0.0238401
73,41.56,1.86645,1.24877,0.737218,0.0423889
