index,x,y
0,6.55,5.35
1,6.57978,5.34744
2,6.60475,5.34614
3,6.62969,5.34436
4,6.65459,5.34212
5,6.67942,5.33923
6,6.70417,5.33572
7,6.72879,5.33138
8,6.75327,5.32628
9,6.77752,5.32021
10,6.80154,5.31328
11,6.82522,5.30527
12,6.84866,5.29657
13,6.87209,5.28786
14,6.89547,5.27901
15,6.91883,5.27011
16,6.94213,5.26105
17,6.96541,5.25192
18,6.98864,5.24269
19,7.01188,5.23347
20,7.03508,5.22415
21,7.05827,5.21482
22,7.08142,5.20538
23,7.10457,5.19593
24,7.12769,5.18642
25,7.15081,5.17691
26,7.1739,5.16734
27,7.19697,5.1577
28,7.22003,5.14804
29,7.24307,5.13834
30,7.26611,5.12864
31,7.28913,5.11889
32,7.31215,5.10913
33,7.33514,5.09932
34,7.35814,5.08952
35,7.38112,5.07968
36,7.40409,5.06981
37,7.42705,5.05992
38,7.45,5.05
39,7.5,5
